Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2018-10-12,6260.530833,1219.75,0.0019036154959103,0.0117788561237609,2.849102020263672e-05,-0.0007985681295394897,0.006534688174724579,0.008641991764307022,-0.0014360761269927025,0.0010637342929840088,0.0011789575219154358,0.0008283033967018127
2018-10-13,6247.0,1223.15,-0.0021612916477748,0.0027874564459931,0.0020563602447509766,0.007946595549583435,0.006354428827762604,0.00839825440198183,0.000544392503798008,0.000889703631401062,0.0008738264441490173,0.0007353220134973526
2018-10-14,6299.399167,1226.55,0.008387892908596,0.0027797081306461,0.001420527696609497,0.0032191202044487,0.004764027893543243,0.012535139918327332,0.0020312638953328133,0.002245701849460602,-0.0012935623526573181,-0.0009588450193405151
2018-10-15,6452.571667,1229.95,0.0243154142068674,0.0027720027720028,0.002104431390762329,0.002977117896080017,0.004333510994911194,0.012861808761954308,-0.00041218753904104233,-0.0018225088715553284,-0.0011473223567008972,-0.00208079069852829
2018-10-16,6599.17,1230.7,0.0227193653268105,0.0006097808854018,0.0015744641423225403,0.0023331493139266968,0.003133714199066162,0.0123376976698637,-0.001239393837749958,-0.0017988085746765137,0.0008856579661369324,0.001296263188123703
2018-10-17,6596.276154,1229.05,-0.0004385166619438,-0.0013407004143983,0.0022211000323295593,0.00839322805404663,0.005358327180147171,0.013383882120251656,-4.142988473176956e-05,0.0005014091730117798,0.0008238554000854492,0.0011150073260068893
2018-10-18,6568.040769,1223.0,-0.004280503778314,-0.0049225011187502,0.0018506869673728943,0.00807083398103714,0.0037266314029693604,0.01179533265531063,0.00026849471032619476,-0.0006033405661582947,0.0014489218592643738,0.0003349427133798599
2018-10-19,6509.61,1227.85,-0.0088962250776188,0.0039656582174978,0.0007306858897209167,0.006606295704841614,0.006490994244813919,0.0106095802038908,-0.0002536782994866371,0.004788070917129517,0.001283310353755951,-0.0009145084768533707
2018-10-20,6488.825833,1226.0,-0.0031928436573004,-0.0015066987009813,0.0011756345629692078,0.001636803150177002,0.008290749043226242,0.013040024787187576,-0.0007029734551906586,0.0009897351264953613,0.0011602118611335754,0.0006919950246810913
2018-10-21,6531.601667,1224.15,0.0065922302587405,-0.0015089722675368,0.0031680017709732056,0.00863957405090332,0.007498577237129211,0.012613754719495773,0.0004719765856862068,0.001223057508468628,0.0019461140036582947,0.00029202550649642944
2018-10-22,6504.78,1222.3,-0.0041064456112675,-0.0015112527059591,0.0009460076689720154,0.00565037876367569,0.005958523601293564,0.010750852525234222,0.0003227991983294487,-0.0011367648839950562,-0.0011608898639678955,0.0019961800426244736
2018-10-23,6481.426,1235.95,-0.0035902828381589,0.0111674711609261,0.0013476014137268066,-0.003277808427810669,0.0067880041897296906,0.012544272467494011,-0.0006947917863726616,-0.0020559653639793396,-0.000879339873790741,-0.0005707573145627975
2018-10-24,6508.31,1230.55,0.0041478526484758,-0.0043691087827178,0.003070138394832611,0.0016040205955505371,0.00405670702457428,0.011979283764958382,-0.00010761246085166931,0.0017071440815925598,-0.0018317773938179016,0.0006252806633710861
2018-10-25,6489.77,1230.8,-0.0028486657826686,0.0002031611880866,0.0011086910963058472,0.0070967599749565125,0.002507627010345459,0.01229453831911087,0.0005695819854736328,-0.000803731381893158,0.0022680535912513733,0.0014545228332281113
2018-10-26,6473.753333,1233.85,-0.0024679868469916,0.0024780630484237,0.001115158200263977,0.0001733824610710144,0.00538276880979538,0.015495732426643372,-0.0006230538710951805,0.0009450465440750122,0.00262460857629776,-0.0016190428286790848
2018-10-27,6465.9175,1232.8333333333333,-0.0012104003036471,-0.0008239791438721,0.0016269460320472717,-0.002115398645401001,0.005506526678800583,0.013706723228096962,0.0005613965913653374,-0.0017201676964759827,0.0014366209506988525,0.002408914268016815
2018-10-28,6457.21,1231.8166666666666,-0.0013466766317385,-0.0008246586453967,0.00028471648693084717,0.0027299001812934875,0.0050013065338134766,0.011400934308767319,-0.0010280478745698929,0.0015291869640350342,0.0028420239686965942,-0.00030421093106269836
2018-10-29,6382.668333,1230.8,-0.0115439434368714,-0.0008253392685599,0.00275585800409317,0.008156634867191315,0.006413694471120834,0.013372749090194702,0.00012261327356100082,0.0007523968815803528,0.0015632659196853638,-0.0005784295499324799
2018-10-30,6309.452857,1225.4,-0.0114709823823144,-0.004387390315242,0.0023713111877441406,0.004642382264137268,0.006887413561344147,0.012077391147613525,0.0007363921031355858,0.001031339168548584,0.0009058713912963867,0.00136517733335495
2018-10-31,6301.61,1214.95,-0.0012430328235671,-0.0085278276481149,0.0008371323347091675,0.005656212568283081,0.006777618080377579,0.011725243180990219,6.483122706413269e-05,0.00017952919006347656,0.0004407837986946106,-8.104369044303894e-06
2018-11-01,6342.280833,1231.15,0.0064540384124057,0.0133338820527594,0.0024038106203079224,0.0048789530992507935,0.005682691931724548,0.014276426285505295,-0.0001981109380722046,0.001078590750694275,0.0013610124588012695,-0.0014802366495132446
2018-11-02,6387.674167,1232.1,0.0071572570176663,0.0007716362750272,0.0023868530988693237,0.0060911402106285095,0.004974357783794403,0.01361963339149952,-0.00022151414304971695,0.0028582140803337097,-8.368492126464844e-05,-0.0019243266433477402
2018-11-03,6390.42,1232.15,0.000429864286783,4.058112166216584e-05,0.0015539824962615967,0.0015372633934020996,0.0046684630215168,0.011401060968637466,-0.0016005421057343483,0.0003573894500732422,-0.001277729868888855,-0.0020543187856674194
2018-11-04,6391.873333,1232.2,0.00022742370611,4.057947490174241e-05,0.001751244068145752,-0.0020621493458747864,0.006233487278223038,0.012386508285999298,0.00143537949770689,0.001580938696861267,-0.0012579858303070068,0.0007799435406923294
2018-11-05,6436.965,1232.25,0.0070545307534805,4.057782827459384e-05,0.0011306479573249817,0.003926627337932587,0.005744926631450653,0.009183366782963276,-0.00042290426790714264,0.00041189044713974,0.0005084723234176636,0.0004006456583738327
2018-11-06,6437.76,1231.6,0.0001235054097699,-0.0005274903631569,0.0012812167406082153,0.0064954012632369995,0.006057165563106537,0.012578282505273819,-0.0005867350846529007,0.0008261129260063171,-0.0007738173007965088,0.0004735887050628662
2018-11-07,6538.79,1229.95,0.0156933467541504,-0.0013397206885351,0.0018994510173797607,0.0002373233437538147,0.006595447659492493,0.012899257242679596,0.0005548363551497459,-0.0005298852920532227,-0.0002465099096298218,0.0021025333553552628
2018-11-08,6486.251667,1224.15,-0.0080348708247243,-0.0047156388471075,0.002067580819129944,0.005454003810882568,0.004917062819004059,0.010953967459499836,-0.0009870389476418495,0.0013557448983192444,0.00011526793241500854,0.0014233272522687912
2018-11-09,6444.97,1211.4,-0.0063644873987897,-0.0104153902708001,0.000601254403591156,0.0022595077753067017,0.004096616059541702,0.010339442640542984,-0.0009857863187789917,0.0016757398843765259,0.0019227862358093262,0.0012208744883537292
2018-11-10,6399.033333,1209.45,-0.0071275222382726,-0.0016097077761268,0.0017934292554855347,0.004158787429332733,0.004345737397670746,0.010499756783246994,-0.00022427458316087723,-0.0006756037473678589,0.00041510164737701416,-0.00019960477948188782
2018-11-11,6378.268333,1207.5,-0.0032450213836072,-0.0016123031129852,0.0008521229028701782,0.0027194172143936157,0.004148874431848526,0.009812266565859318,0.00017641671001911163,0.0020497068762779236,0.0013149529695510864,0.00012975558638572693
2018-11-12,6408.53,1205.55,0.0047444957502699,-0.0016149068322981,0.0009974166750907898,0.003998585045337677,0.004502616822719574,0.012763811275362968,0.000359891913831234,-0.0002765282988548279,0.000635981559753418,-0.00018019787967205048
2018-11-13,6372.063333,1202.1,-0.0056903325723683,-0.0028617643399278,0.0018534958362579346,0.0029985979199409485,0.004931170493364334,0.013170115649700165,-0.00173101294785738,-0.0005369707942008972,-0.00015635788440704346,-0.001172104850411415
2018-11-14,6176.155,1203.25,-0.0307448816438184,0.0009566591797688,0.001801818609237671,0.004698164761066437,0.005537208169698715,0.011124465614557266,0.0005944212898612022,2.477318048477173e-05,0.0012226477265357971,0.0010181739926338196
2018-11-15,5756.77,1211.85,-0.0679038981372713,0.0071473093704549,0.0015436187386512756,-0.0014113709330558777,0.005281880497932434,0.00788552314043045,-0.000801880843937397,-0.0013186782598495483,0.0020446181297302246,-0.0009505562484264374
2018-11-16,5596.1925,1222.4,-0.0278936799628959,0.0087056978999052,0.0011120438575744629,-0.0007262378931045532,0.005016181617975235,0.006571255158632994,2.321973443031311e-05,0.0011737644672393799,0.0013772621750831604,0.0036761481314897537
2018-11-17,5558.243333,1222.1333333333334,-0.00678124760719,-0.00021815008726,0.0008373260498046875,0.0011943131685256958,0.0045023150742053986,0.006645918823778629,0.0006200717762112617,0.0040413737297058105,0.002014175057411194,-0.0013806093484163284
2018-11-18,5572.44,1221.8666666666666,0.0025541643554379,-0.0002181976871046,0.0007896870374679565,-0.00031895190477371216,0.0039026588201522827,0.009363760240375996,0.00041380058974027634,-0.0008302778005599976,0.0019061937928199768,-0.0004617515951395035
2018-11-19,5303.9425,1221.6,-0.0481831118863549,-0.0002182453077258,0.0018622130155563354,-0.0012041106820106506,0.0028190091252326965,0.006196474190801382,0.001452944241464138,0.0006080642342567444,0.0011051148176193237,-0.0011232085525989532
2018-11-20,4671.97,1223.0,-0.1191514613893344,0.0011460379829732,0.0019443929195404053,-0.00463566929101944,0.0020727738738059998,2.0359177142381668e-05,-0.001120266504585743,0.0018039047718048096,-0.0009063705801963806,0.00190645270049572
2018-11-21,4491.98,1226.1,-0.0385255042305495,0.002534750613246,0.001204274594783783,-0.001580655574798584,0.003650076687335968,-0.00023913709446787834,-0.0005539217963814735,-0.0013300925493240356,0.0010118335485458374,0.0006891284137964249
2018-11-22,4548.7975,1227.05,0.0126486538230357,0.0007748144523285,0.002135351300239563,-0.00019619613885879517,0.0023385249078273773,-0.0021434794180095196,0.0005911169573664665,-0.0005286633968353271,0.00041209906339645386,-0.0009837094694375992
2018-11-23,4309.3375,1223.65,-0.0526424840850796,-0.0027708732325494,-0.00038464367389678955,-0.006245031952857971,0.00023333728313446045,-0.0027590119279921055,-0.0006028758361935616,0.00031401216983795166,0.0009498074650764465,0.00029642507433891296
2018-11-24,4352.98,1223.5666666666668,0.0101274267796383,-6.810226235709356e-05,-0.001702532172203064,-0.007281951606273651,-0.0016420893371105194,-0.0014089723117649555,-0.0006229858845472336,-0.00041244179010391235,0.0001028701663017273,-0.0034306105226278305
2018-11-25,3823.511667,1223.4833333333331,-0.1216335322009288,-6.810690059129177e-05,0.004124969244003296,-0.007497876882553101,-0.004090651869773865,-0.008575282990932465,0.00018898677080869675,0.00036576390266418457,-0.0017209649085998535,0.0014898944646120071
2018-11-26,3920.536667,1223.4,0.0253758869986991,-6.811153945695286e-05,0.00010073184967041016,-0.005980297923088074,0.0008103325963020325,-0.00364885525777936,-0.0009589847177267075,0.0016609355807304382,0.0004557296633720398,-0.0012164004147052765
2018-11-27,3793.35,1221.2,-0.0324411369674354,-0.0017982671244074,0.006568305194377899,0.005119249224662781,-0.0033834390342235565,-0.010215554386377335,5.101598799228668e-05,-0.001519523561000824,0.000409148633480072,-0.0006190035492181778
2018-11-28,4103.453846,1213.25,0.0817493366022118,-0.0065099901735997,-0.0031986311078071594,-0.010152488946914673,-0.0054516419768333435,-0.0009775892831385136,-0.0005856435745954514,0.0008893236517906189,-0.0015490427613258362,0.0021648406982421875
2018-11-29,4263.783333,1226.25,0.0390718387526856,0.0107150216361013,0.0031966939568519592,0.011115662753582,-0.0016329176723957062,0.0023129978217184544,-0.00011921580880880356,0.0016457810997962952,0.0027900785207748413,0.0033863764256238937
2018-11-30,4278.77,1217.55,0.0035148753652675,-0.0070948012232416,0.0024102553725242615,-0.0017698109149932861,-0.005812734365463257,0.00012667756527662277,-0.00037470925599336624,0.0003504455089569092,0.001991957426071167,0.0033961590379476547
2018-12-01,4116.7775,1221.8,-0.0378595951640308,0.0034906164017904,0.0036335140466690063,0.008507966995239258,-0.0006466060876846313,-0.005361245479434729,0.0010871710255742073,0.001982644200325012,0.002876266837120056,0.0008137654513120651
2018-12-02,4167.546667,1226.05,0.0123322591517271,0.0034784743820592,0.0008431598544120789,-0.006381504237651825,-0.002619188278913498,0.0009133410640060902,0.00012742262333631516,0.0010440871119499207,0.0028403475880622864,-0.0013472605496644974
2018-12-03,4140.6,1230.3,-0.0064658344952371,0.0034664165409241,0.0003370046615600586,0.003721199929714203,0.0019833967089653015,-0.002603901084512472,0.0006911391392350197,0.004219368100166321,0.0009048208594322205,0.0013632196933031082
2018-12-04,3961.493333,1240.3,-0.0432562109356133,0.0081280988376818,-0.0009020194411277771,-0.00338098406791687,-0.00027339160442352295,-0.001800482627004385,0.0006334036588668823,-0.0004990622401237488,0.002564825117588043,-0.0011045541614294052
2018-12-05,3858.349167,1235.9,-0.026036688018831,-0.0035475288236715,0.0016332417726516724,0.01621153950691223,0.00021636858582496643,0.0048063951544463634,0.0006543351337313652,0.002802908420562744,0.0006852075457572937,0.0004924815148115158
2018-12-06,3744.98,1242.55,-0.0293828168714311,0.0053806942309247,0.0007726997137069702,-0.017466209828853607,-0.0004980266094207764,0.00015538185834884644,0.0017628073692321777,0.0006101056933403015,-0.00018329918384552002,0.0002536177635192871
2018-12-07,3405.643333,1243.3,-0.0906110758935962,0.0006035974407468,0.004647828638553619,0.0013953223824501038,0.002267904579639435,0.004258097615092993,0.0009286841377615929,0.0010259896516799927,-6.111711263656616e-05,-0.0016488377004861832
2018-12-08,3435.34,1243.9833333333331,0.008719840598763,0.0005496125901499,-2.1159648895263672e-05,-0.008308492600917816,0.001199275255203247,0.012689085677266121,-0.00045451894402503967,0.0014191120862960815,0.0006895959377288818,0.001251542940735817
2018-12-09,3453.66,1244.6666666666663,0.0053328054865019,0.0005493106820829,-0.0016738846898078918,-0.005559831857681274,0.001462731510400772,0.013960758224129677,-0.000688052736222744,-0.0014695823192596436,5.839020013809204e-05,8.431263267993927e-05
2018-12-10,3523.96,1245.35,0.0203552173636085,0.0005490091055169,-0.0020918771624565125,-0.014866068959236145,0.0038731731474399567,0.020738262683153152,-0.0003733104094862938,-0.0011145249009132385,0.00042316317558288574,-0.001993659883737564
2018-12-11,3426.19,1245.3,-0.0277443557815639,-4.014935560280606e-05,0.00648798793554306,0.004981301724910736,0.008007198572158813,0.017589246854186058,0.0009418539702892303,0.00010734051465988159,0.0005862638354301453,-0.0007210094481706619
2018-12-12,3407.28,1245.75,-0.0055192502458999,0.0003613587087449,0.0034456849098205566,-0.0028042644262313843,0.005053926259279251,0.012698883190751076,-0.00030450429767370224,0.000758640468120575,0.0005169659852981567,0.0003272108733654022
2018-12-13,3406.7625,1242.75,-0.0001518806790168,-0.0024081878386514,0.0030160918831825256,0.0053388699889183044,0.01052527129650116,0.012270353734493256,-0.0008817287161946297,9.673088788986206e-05,0.0001637190580368042,0.000742858275771141
2018-12-14,3278.374167,1235.35,-0.0376863174348079,-0.0059545363106015,0.007199443876743317,-0.006017215549945831,0.013791404664516449,0.008654631674289703,-0.0009682634845376015,-0.00013127177953720093,0.0007172748446464539,0.00115911103785038
2018-12-15,3242.42,1237.45,-0.010967072447652,0.001699923098717,-0.0008975192904472351,0.005934320390224457,0.010382149368524551,0.008472923189401627,-0.0011888081207871437,0.00040566176176071167,0.0006486102938652039,0.0002812575548887253
2018-12-16,3271.238333,1239.55,0.0088879087224973,0.0016970382641722,0.0034919828176498413,0.002698950469493866,0.01062663272023201,0.012370016425848007,-0.0004238774999976158,0.0013797134160995483,0.00027154386043548584,0.0001930631697177887
2018-12-17,3392.405,1241.65,0.037039999738839,0.0016941632043887,0.0032891854643821716,-0.005299262702465057,0.009004056453704834,0.01802094466984272,0.00013569463044404984,0.0017913579940795898,0.0012373924255371094,0.0013024695217609406
2018-12-18,3556.54,1246.3,0.0483830792608782,0.0037450167116336,0.008200965821743011,-0.012398190796375275,0.0032554008066654205,0.010807441547513008,-0.0003469455987215042,0.001211307942867279,0.00212956964969635,0.0016019251197576523
2018-12-19,3808.0425,1255.0,0.0707154987712777,0.0069806627617748,-0.0022327229380607605,-0.0014874115586280823,0.00587107241153717,0.01786423660814762,0.0017846645787358284,0.0009603723883628845,0.0016903132200241089,0.00021649152040481567
2018-12-20,3982.850833,1259.75,0.0459050372993473,0.0037848605577689,0.003453359007835388,0.008755259215831757,0.0052954889833927155,0.015277042984962463,-4.468858242034912e-05,0.0007126480340957642,0.0017670094966888428,-0.0013437643647193909
2018-12-21,4135.19,1258.15,0.0382487754092596,-0.0012700932724746,0.00031269341707229614,0.017534174025058746,0.007175251841545105,0.024458929896354675,-0.0006552105769515038,0.0023287609219551086,0.0007412955164909363,0.00013415701687335968
2018-12-22,3910.973333,1259.7916666666667,-0.0542216118243659,0.0013048258686695,0.0025843754410743713,0.009322144091129303,0.005234420299530029,0.010651154443621635,0.00029041897505521774,4.2945146560668945e-05,0.00030180811882019043,-0.0022372957319021225
2018-12-23,4027.478333,1261.4333333333334,0.0297892596241847,0.0013031255167851,0.002278149127960205,0.0010702461004257202,0.0029582269489765167,0.014837250113487244,-3.028661012649536e-06,0.0009535327553749084,-0.000817611813545227,-0.000499362125992775
2018-12-24,3995.17,1263.075,-0.0080219756206444,0.0013014295906772,0.0025726184248924255,0.0008787065744400024,0.011340230703353882,0.013640719465911388,0.0001964634284377098,0.0014041215181350708,-0.0005738288164138794,0.0002119150012731552
2018-12-25,3813.88,1264.7166666666667,-0.0453772930813957,0.0012997380730888,0.0039004161953926086,0.0005692988634109497,0.009367644786834717,0.017366433516144753,-3.797374665737152e-05,-5.666911602020264e-05,0.0008460134267807007,-2.4454668164253235e-05
2018-12-26,3825.379167,1266.3583333333331,0.0030150835894154,0.0012980509468523,0.0013073384761810303,0.00968710333108902,0.0057612210512161255,0.016313647851347923,-0.00022256840020418167,0.00019560009241104126,0.0004709288477897644,-0.0014953110367059708
2018-12-27,3848.21,1268.0,0.0059682536039701,0.0012963681948895,0.0011369436979293823,0.0054898858070373535,0.01109197735786438,0.023385055363178253,-0.0005414271727204323,0.0008707717061042786,3.1404197216033936e-05,-0.0008900240063667297
2018-12-28,3743.905,1279.0,-0.0271048097686976,0.0086750788643533,0.005143508315086365,0.000532589852809906,0.011112228035926819,0.02024766057729721,-0.000708424486219883,0.0009908154606819153,-0.001238889992237091,1.5437602996826172e-05
2018-12-29,3912.285833,1279.78,0.044974654271409,0.0006098514464425,0.0030942335724830627,-0.002910397946834564,0.004640161991119385,0.02718379721045494,-0.0003773616626858711,0.0014379248023033142,0.0013109967112541199,9.747035801410675e-05
2018-12-30,3770.36,1280.56,-0.0362769590613395,0.0006094797543327,0.0015255734324455261,0.003571838140487671,0.007325533777475357,0.025645991787314415,-0.00020548980683088303,0.0005560889840126038,0.00017799437046051025,0.0013631116598844528
2018-12-31,3791.545833,1281.34,0.0056190477832355,0.0006091085150248,0.0014451146125793457,-0.008176259696483612,0.01452767476439476,0.020610997453331947,-0.00020018592476844788,0.000749148428440094,-0.0006189495325088501,-0.000731172040104866
2019-01-01,3752.271667,1282.12,-0.0103583519044328,0.0006087377276913,0.004614122211933136,0.009902127087116241,0.01179332286119461,0.0165906623005867,-0.0005759792402386665,-0.0005635172128677368,0.0009104833006858826,-0.0010508950799703598
2019-01-02,3855.88,1282.9,0.0276121619634317,0.0006083673915077,0.003767743706703186,0.015656717121601105,0.00638657808303833,0.018788564950227737,-0.0007240623235702515,0.0007316172122955322,0.00014721602201461792,0.0004970058798789978
2019-01-03,3865.7975,1290.45,0.0025720458105542,0.0058851040611115,0.0037250816822052,0.006451249122619629,0.014270611107349396,0.02057255059480667,-3.3466145396232605e-05,0.0012820735573768616,0.0024366676807403564,0.0018127374351024628
2019-01-04,3822.626667,1279.9,-0.0111673808573781,-0.0081754426750358,0.006340555846691132,-0.0034966468811035156,0.009764481335878372,0.016802560538053513,3.6257319152355194e-05,0.000736430287361145,0.0007282495498657227,0.0006330665200948715
2019-01-05,3856.62,1284.0,0.0088926635952858,0.0032033752636924,0.0011278986930847168,0.0057296231389045715,0.00837576761841774,0.00697798328474164,-0.00024459417909383774,0.0009119883179664612,0.0019130781292915344,-0.0002553965896368027
2019-01-06,3920.456667,1288.1,0.0165524907820838,0.0031931464174455,0.003815852105617523,0.0019402951002120972,0.00824461504817009,0.014679888263344765,0.00020552240312099457,0.0012572109699249268,0.0008866488933563232,-0.0009807310998439789
2019-01-07,4036.093333,1292.2,0.0294957133370095,0.0031829826876794,0.0031602084636688232,-0.005769617855548859,0.004929345101118088,0.012599927373230457,-0.0002738172188401222,0.003033161163330078,0.0012443885207176208,0.00039120763540267944
2019-01-08,4032.25,1286.45,-0.0009522408633556,-0.0044497755765361,-0.0004518255591392517,-0.00567115843296051,0.002808697521686554,0.006027418654412031,-0.0006294557824730873,0.001036807894706726,-0.00037097930908203125,-0.0009668674319982529
2019-01-09,4034.138333,1288.6,0.000468307520615,0.0016712658867424,0.0005446150898933411,0.001162789762020111,0.0040234774351119995,0.008432356640696526,0.0003254478797316551,0.0005323216319084167,0.0008023008704185486,-0.0006768982857465744
2019-01-10,3812.585833,1291.9,-0.0549194107171931,0.0025609188266336,0.002070106565952301,-0.0010106712579727173,0.004893504083156586,0.009571051225066185,-0.0007488923147320747,-0.00035838037729263306,-0.00018934905529022217,-0.0007715839892625809
2019-01-11,3646.25,1288.95,-0.0436280887266256,-0.0022834584720179,0.000825740396976471,0.0037385225296020508,0.0037227272987365723,0.008543740957975388,-0.00016700755804777145,-0.0005028620362281799,0.00031278282403945923,0.0018230173736810684
2019-01-12,3646.345833,1290.2166666666667,2.628261912920311e-05,0.0009827120265849,0.0006392374634742737,-0.0007645338773727417,-0.0012080930173397064,0.0072420509532094,-0.000680617056787014,0.0014171525835990906,0.0018733814358711243,-0.00016960687935352325
2019-01-13,3599.841667,1291.4833333333331,-0.0127536355929626,0.0009817472517535,-0.0011681616306304932,0.006039038300514221,0.0005054399371147156,0.007022015284746885,-5.444511771202087e-06,-2.5093555450439453e-05,0.001141183078289032,-8.230842649936676e-05
2019-01-14,3531.96,1292.75,-0.0188568479614745,0.0009807843693943,-6.0930848121643066e-05,0.008179731667041779,0.000998862087726593,0.006341643165796995,-0.0006149793043732643,0.0009112432599067688,0.0003544464707374573,0.0008906368166208267
2019-01-15,3656.785,1294.4,0.0353415667221598,0.0012763488686908,0.0006089434027671814,0.00033695995807647705,0.0009015202522277832,0.014544922858476639,-0.00024023652076721191,0.00021310150623321533,-0.0005846172571182251,-0.00022153370082378387
2019-01-16,3621.270833,1292.3,-0.0097118553592841,-0.0016223733003709,0.0014896765351295471,0.010406598448753357,0.003581300377845764,0.008975311182439327,-0.00034736189991235733,0.0010160133242607117,0.0005998462438583374,0.00043383054435253143
2019-01-17,3621.43,1290.7,4.395335431675998e-05,-0.0012381026077535,0.0024559050798416138,0.011238053441047668,0.006718520075082779,0.015910480171442032,-6.0643069446086884e-05,-0.00022357702255249023,5.2385032176971436e-05,-0.0013923700898885727
2019-01-18,3632.395,1284.2,0.0030278094564854,-0.0050360269621135,0.005195558071136475,0.00044073909521102905,0.005959231406450272,0.012361126020550728,-0.0005503175780177116,-0.0004002377390861511,-0.0005818754434585571,-0.0011149384081363678
2019-01-19,3690.523333,1282.65,0.0160027565834663,-0.0012069771063696,0.0006242692470550537,0.013715945184230804,0.00700976699590683,0.01012361515313387,-0.0006654020398855209,0.0005057007074356079,-0.0007892921566963196,6.465241312980652e-06
2019-01-20,3703.98,1281.1,0.0036462760930605,-0.0012084356605466,0.0011805370450019836,0.009787358343601227,0.006211515516042709,0.012649857439100742,-0.0008252738043665886,-1.0669231414794922e-05,0.0007973983883857727,-0.0006380043923854828
2019-01-21,3548.4275,1279.55,-0.0419960420952597,-0.0012098977441261,0.0030107349157333374,0.0010333508253097534,0.006622746586799622,0.007880724966526031,0.0005159880965948105,-7.50422477722168e-05,-7.63237476348877e-05,0.000326765701174736
2019-01-22,3540.02,1282.1,-0.0023693593852487,0.0019928881247313,0.00029009580612182617,0.0027928724884986877,0.005243416875600815,0.002253894694149494,-0.00019511394202709198,0.001823723316192627,0.0008772164583206177,-0.0007444247603416443
2019-01-23,3587.35,1279.8,0.0133699809605595,-0.0017939318305904,0.0027400702238082886,0.0024478211998939514,0.0070590004324913025,0.011436469852924347,-0.0001260470598936081,-0.0006051585078239441,0.001398928463459015,0.0005736090242862701
2019-01-24,3566.4,1283.7,-0.0058399654340947,0.003047351148617,0.0025748685002326965,0.002071663737297058,0.0037750564515590668,0.004557253327220678,-0.00010337401181459427,0.0002657100558280945,0.001035541296005249,0.00147298164665699
2019-01-25,3586.25,1293.9,0.0055658366980708,0.007945781724702,-0.001460745930671692,0.001975610852241516,0.00014939531683921814,0.008406362496316433,-0.0006018215790390968,0.001229889690876007,0.000521734356880188,0.00019236654043197632
2019-01-26,3577.79,1296.65,-0.0023590101080515,0.0021253574464796,0.001409687101840973,-0.006471425294876099,0.0022311583161354065,0.010625701397657394,-0.0010591251775622368,0.0005534365773200989,0.0012915506958961487,-0.0011044219136238098
2019-01-27,3576.3,1299.4,-0.0004164582046458,0.0021208498823892,0.0014924928545951843,3.5017728805541992e-06,0.004150457680225372,0.009462175890803337,0.0004976717755198479,0.0021033957600593567,0.0004420652985572815,1.02166086435318e-05
2019-01-28,3554.5,1302.15,-0.0060956854849985,0.0021163613975681,0.0006875321269035339,-0.0007666796445846558,0.003589250147342682,0.009242264553904533,0.0002244478091597557,0.0010649040341377258,0.0002619549632072449,-0.0011931229382753372
2019-01-29,3448.58,1307.55,-0.0297988465325643,0.0041469876742309,0.001104898750782013,0.002860806882381439,0.0024527348577976227,0.009364938363432884,-0.0007921960204839706,7.961690425872803e-05,0.00043261051177978516,0.0003144294023513794
2019-01-30,3421.6,1310.7,-0.0078235099664209,0.0024090856946197,-0.0001303255558013916,0.005036287009716034,0.004151966422796249,0.010346834547817707,-0.00017619691789150238,-0.00021491944789886475,0.0005312338471412659,-0.001411566510796547
2019-01-31,3470.0,1323.25,0.014145429039046,0.0095750362401769,0.003770016133785248,0.010378122329711914,0.005126196891069412,0.013515956699848175,-6.292294710874557e-05,0.0019451528787612915,0.0011017248034477234,0.0005431156605482101
2019-02-01,3444.81,1318.7,-0.0072593659942363,-0.003438503684111,0.0028530359268188477,0.005663685500621796,0.004592392593622208,0.012970468029379845,5.7814642786979675e-05,-9.708106517791748e-05,0.00038333237171173096,-0.0007927585393190384
2019-02-02,3475.33,1316.5166666666669,0.0088597048893843,-0.0016556709891054,0.0008954703807830811,0.001864410936832428,0.004502147436141968,0.010695384815335274,-3.8261525332927704e-05,0.0001385137438774109,0.00046606361865997314,0.0016384143382310867
2019-02-03,3506.22,1314.3333333333337,0.0088883645581858,-0.0016584167816585,0.00284731388092041,0.002649754285812378,0.005069069564342499,0.015470094978809357,-0.00025425758212804794,0.0006743818521499634,-0.0015731826424598694,-0.0017626602202653885
2019-02-04,3456.02,1312.15,-0.0143174130545144,-0.0016611716966777,0.003192529082298279,0.0053759366273880005,0.006599407643079758,0.010197458788752556,-0.0005950955674052238,-2.6620924472808838e-05,0.0006367713212966919,-0.0006193555891513824
2019-02-05,3452.35,1314.2,-0.001061915150954,0.0015623213809396,0.0016614049673080444,0.007241465151309967,0.00648527592420578,0.012571753934025764,-0.00047787558287382126,-0.0006115585565567017,-0.00041546672582626343,-0.0003243405371904373
2019-02-06,3467.34,1312.4,0.0043419699624893,-0.0013696545426875,0.0013483315706253052,-0.006005331873893738,0.006779402494430542,0.013529598712921143,0.0002900427207350731,0.0007655471563339233,0.0010689496994018555,0.0007725618779659271
